0,1,2,3,4,5,6,7,8
0.2532428589988971,0.9125863971001974,-0.6598629496236609,1.724407178943933,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,1.5901398439303094
-0.046876660421749615,-1.095786659956323,-0.4691590253068333,-0.6960573382155154,0.87837090265958,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,0.5286365346497638
-0.08827245620390778,0.9125863971001974,-0.8505668739404886,1.0328458883269478,0.6573607205067156,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,-0.6628977565496504
1.1018566725331393,-1.095786659956323,1.1518243313862018,-1.3876186288325008,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-1.3435447377789487
0.9362734894045068,-1.095786659956323,-0.2784551009900056,-1.7333992741409934,0.8205456719399161,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-0.4493217952799507
-2.1994580410939744,0.9125863971001974,1.9146400286535123,0.6870652430184552,0.8128801888670392,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.8439478444470958
0.5223155315829251,0.9125863971001974,-0.2784551009900056,1.0328458883269478,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,1.2009041692548323
-0.3780430266790149,0.9125863971001974,-0.2784551009900056,-1.3876186288325008,0.6704636076102096,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.8004945833415703
-0.17106404776822412,-1.095786659956323,-0.37380706314841944,1.724407178943933,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.30370308633175497
0.977669285186665,0.9125863971001974,0.6750645205941326,-1.0418379835240081,0.7331086761026805,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.3116834817641191
0.32568550161767384,0.9125863971001974,0.29365667196047734,-1.7333992741409934,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,0.9708196389253263,1.0560117932287214
-0.8644436271193734,-1.095786659956323,0.5797125584357188,-1.3876186288325008,1.2957033625900023,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.6591400226625913
-0.2952514351146986,0.9125863971001974,0.38900863411889114,1.0328458883269478,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,0.009014101862316588
-1.4646826659606667,0.9125863971001974,-0.37380706314841944,1.0328458883269478,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-0.5680682727749091
-0.25385563933254046,0.9125863971001974,-1.13662276041573,-0.3502766929070228,0.618736943862629,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-1.2727320598137895
0.7396434594392555,0.9125863971001974,0.6750645205941326,0.34128459770996256,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-0.10749981915989995
-0.30560038406023815,0.9125863971001974,1.3425282557030294,1.3786265336354404,1.5068159755796005,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-1.1217855762906002
-0.046876660421749615,-1.095786659956323,-0.8505668739404886,-0.004496047598530119,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-1.4983023390070278
1.0811587746420603,0.9125863971001974,0.38900863411889114,0.34128459770996256,1.4195690741056566,2.5269809513943033,0.6460277525790618,-1.0300574482681208,-1.4462385099746127
-0.2228087924959218,0.9125863971001974,0.0076007854852358555,-1.0418379835240081,0.8525047658520989,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-0.3012745573420896
-1.009328912356927,0.9125863971001974,0.1983047098020635,-1.3876186288325008,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-0.16506339864950656
0.34638339950875296,-1.095786659956323,0.1983047098020635,0.6870652430184552,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.6658993719424827
-2.116666449529658,0.9125863971001974,-1.3273266847325578,-0.6960573382155154,0.9572243205563709,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,1.3327474187614352
-0.3262982819513172,-1.095786659956323,-1.0412707982573162,-0.6960573382155154,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-0.8121585634277144
-0.6160688524264244,-1.095786659956323,-0.4691590253068333,-0.6960573382155154,0.31488633092352647,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,-1.2020527544488784
-0.17106404776822412,0.9125863971001974,-0.4691590253068333,1.0328458883269478,0.4619512482931945,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.40107737999626053
-0.9472352186836897,0.9125863971001974,-1.3273266847325578,-0.004496047598530119,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,1.0976101334137207
-0.7609541376639779,0.9125863971001974,-0.37380706314841944,-0.004496047598530119,0.5385281820063141,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.1685767683611549
0.9155755915134277,-1.095786659956323,0.1983047098020635,1.0328458883269478,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,1.5927328715899032
0.13940442059796213,-1.095786659956323,-0.08775117667317797,-0.3502766929070228,-0.03486614031932166,0.8077053098808468,0.6460277525790618,-1.0300574482681208,0.9441419165804839
0.6775497657660182,0.9125863971001974,-0.37380706314841944,-0.3502766929070228,1.089073674766432,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.5917928950282869
0.0566128290336458,-1.095786659956323,-1.13662276041573,-0.6960573382155154,1.1928748140392857,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-1.4450332876899663
1.2777888046073116,-1.095786659956323,-1.2319747225741438,-0.004496047598530119,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.6152825210402632
0.07731072692472488,0.9125863971001974,-1.8040864955246267,0.6870652430184552,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,-1.0300574482681208,1.522196154924085
-0.7920009845005965,0.9125863971001974,-0.4691590253068333,-1.3876186288325008,0.5784718803044546,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,1.139436963294583
-0.26420458827807997,-1.095786659956323,-0.1831031388315918,0.6870652430184552,0.6317340448954887,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.8975008559417404
0.44987288896414834,-1.095786659956323,-0.9459188360989024,-0.004496047598530119,0.3723730462171598,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,0.2124589621728381
1.1949972130429953,0.9125863971001974,0.1983047098020635,-1.7333992741409934,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-1.144475263866677
1.1949972130429953,0.9125863971001974,-0.1831031388315918,-1.0418379835240081,0.3715116911511141,0.8077053098808468,-1.5479211164037705,0.9708196389253263,0.8277272859816599
-0.3262982819513172,-1.095786659956323,1.533232180019857,-1.7333992741409934,-1.2258600590960553,2.5269809513943033,-1.5479211164037705,-1.0300574482681208,-0.6831936928675482
1.3295335493350093,0.9125863971001974,-0.5645109874652471,-0.6960573382155154,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-1.2049633027969393
-0.7092093929362803,0.9125863971001974,0.1983047098020635,0.34128459770996256,-0.09828504994667704,0.8077053098808468,-1.5479211164037705,0.9708196389253263,1.3558838262984496
-2.116666449529658,-1.095786659956323,0.5797125584357188,1.724407178943933,0.7807364501770216,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.48968912704728257
0.9673203362411253,0.9125863971001974,1.4378802178614432,0.34128459770996256,0.27768553721140027,0.8077053098808468,-1.5479211164037705,0.9708196389253263,0.6950152887425375
0.18080021638012028,0.9125863971001974,-0.6598629496236609,-1.3876186288325008,0.9290669536280998,-0.9115703316326099,-1.5479211164037705,0.9708196389253263,0.19373950042319937
1.898725741339684,-1.095786659956323,0.9611204070693741,-1.0418379835240081,0.8801572447159777,-0.9115703316326099,-1.5479211164037705,-1.0300574482681208,1.6391783581007602
0.00486808430594809,0.9125863971001974,-1.0412707982573162,0.6870652430184552,-1.2258600590960553,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-1.7262940177549773
1.7538404561021306,-1.095786659956323,0.9611204070693741,-1.3876186288325008,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.33017045437877396
-0.40908987351563353,0.9125863971001974,0.10295274764364969,-1.3876186288325008,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,0.042564005538175236
-1.6820105938169971,-1.095786659956323,-0.5645109874652471,-0.3502766929070228,1.018124560011072,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,0.40888219849634205
-1.6716616448714576,-1.095786659956323,1.1518243313862018,-0.6960573382155154,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,0.9708196389253263,1.2867498694321178
0.34638339950875296,0.9125863971001974,1.4378802178614432,0.34128459770996256,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-0.09061662163272032
-0.23315774144146134,-1.095786659956323,-0.9459188360989024,1.3786265336354404,-0.07188966222217238,-0.9115703316326099,0.6460277525790618,0.9708196389253263,-1.1344900554910828
-0.015829813585130994,-1.095786659956323,-0.6598629496236609,0.6870652430184552,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-1.2398690163347783
0.08765967587026442,0.9125863971001974,0.38900863411889114,-1.3876186288325008,0.47451350446297585,0.8077053098808468,0.6460277525790618,-1.0300574482681208,-1.2728503041008414
-1.9200364195644066,0.9125863971001974,-0.5645109874652471,-0.004496047598530119,-1.2258600590960553,0.8077053098808468,-1.5479211164037705,0.9708196389253263,-0.37215122633318354
-0.15036614987714503,-1.095786659956323,-0.08775117667317797,-1.3876186288325008,-1.2258600590960553,-0.9115703316326099,0.6460277525790618,-1.0300574482681208,-0.9578553483830963
0.03591493114256671,0.9125863971001974,-0.9459188360989024,-0.3502766929070228,0.9051625073031891,-0.9115703316326099,0.6460277525790618,0.9708196389253263,0.8105869071301418
-0.057225609367289154,-1.095786659956323,-0.2784551009900056,1.0328458883269478,-1.2258600590960553,0.8077053098808468,0.6460277525790618,0.9708196389253263,-1.5302754203373128
